run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T23:37:09.404265+00:00,gaia-3-872bfbb1,0,tasks/gaia/gaia-3-872bfbb1,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,27.54,0,1,0,0,1,2bc657e1-8941-4fba-a10f-0c85dadd1d0f,0.7648756608737539,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""recipe_finder"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""chart_builder"": ""capability"", ""database"": ""blueprint"", ""file_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""art image interpretation"", ""historical menu research"", ""cross-referencing fruits""], ""unmatched"": [], ""results"": [{""agent"": ""recipe_finder"", ""score"": 0.7982, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""historical menu research"", ""cross-referencing fruits""]}, {""agent"": ""web_surfer"", ""score"": 0.7955, ""source"": ""embedding+capability"", ""capability_score"": 0.7955, ""rank"": 2, ""matched_capabilities"": [""art image interpretation"", ""historical menu research"", ""cross-referencing fruits""]}, {""agent"": ""code_exec"", ""score"": 0.7898, ""source"": ""capability"", ""capability_score"": 0.7898, ""rank"": 3, ""matched_capabilities"": [""art image interpretation"", ""cross-referencing fruits""]}, {""agent"": ""chart_builder"", ""score"": 0.7581, ""source"": ""capability"", ""capability_score"": 0.7581, ""rank"": 4, ""matched_capabilities"": [""art image interpretation"", ""historical menu research""]}, {""agent"": ""database"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""file_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",160172,1059,161231,72,0.125212,7e-06,0.125219,"{""gpt-5.4-mini-2026-03-17"": 0.125212}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:39:06.750952+00:00,gaia-3-983bba7c,0,tasks/gaia/gaia-3-983bba7c,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,114.55,1,3,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7587794147830682,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""code_reviewer"": ""embedding"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""document comparison"", ""citation tracing""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""citation tracing""]}, {""agent"": ""file_surfer"", ""score"": 0.8352, ""source"": ""embedding+capability"", ""capability_score"": 0.8352, ""rank"": 2, ""matched_capabilities"": [""document comparison""]}, {""agent"": ""code_exec"", ""score"": 0.8339, ""source"": ""capability"", ""capability_score"": 0.8339, ""rank"": 3, ""matched_capabilities"": [""document comparison""]}, {""agent"": ""code_reviewer"", ""score"": 0.815, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document comparison""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",688125,3516,691641,79,0.532971,8e-06,0.532979,"{""gpt-5.4-mini-2026-03-17"": 0.532971}",0,0,0,0,0,0,0,[],5,"[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-07-01T23:39:45.246030+00:00,gaia-3-8131e2c0,0,tasks/gaia/gaia-3-8131e2c0,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,35.64,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""video_editor"": ""embedding+capability"", ""recipe_finder"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""video/content lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""video/content lookup"", ""data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""video_editor"", ""score"": 0.7884, ""source"": ""embedding+capability"", ""capability_score"": 0.7741, ""rank"": 5, ""matched_capabilities"": [""video/content lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.7864, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""video/content lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",65209,857,66066,30,0.05302,3e-06,0.053023,"{""gpt-5.4-mini-2026-03-17"": 0.05302}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:40:13.461385+00:00,gaia-3-0512426f,0,tasks/gaia/gaia-3-0512426f,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,25.53,0,1,0,0,1,72adac2b-bd09-4336-8e5d-408e6ff669ff,0.7712490422278414,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""video_editor"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""dns_resolver"": ""capability"", ""database"": ""embedding"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""video transcript extraction"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact lookup""]}, {""agent"": ""audio_transcriber"", ""score"": 0.8637, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""video transcript extraction""]}, {""agent"": ""video_editor"", ""score"": 0.8262, ""source"": ""embedding+capability"", ""capability_score"": 0.8262, ""rank"": 3, ""matched_capabilities"": [""video transcript extraction""]}, {""agent"": ""translator"", ""score"": 0.8173, ""source"": ""embedding+capability"", ""capability_score"": 0.7719, ""rank"": 4, ""matched_capabilities"": [""video transcript extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.7991, ""source"": ""capability"", ""capability_score"": 0.7991, ""rank"": 5, ""matched_capabilities"": [""web research"", ""fact lookup""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""fact lookup""]}]}]",39972,664,40636,47,0.033166,5e-06,0.033171,"{""gpt-5.4-mini-2026-03-17"": 0.033166}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:40:50.197221+00:00,gaia-3-ad2b4d70,0,tasks/gaia/gaia-3-ad2b4d70,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,33.86,0,1,0,0,1,5c41c85c-ab67-4dbe-ba27-bf819da59773,0.7546580062704688,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""image_resizer"": ""embedding+capability"", ""code_exec"": ""capability"", ""database"": ""embedding"", ""xml_parser"": ""capability"", ""file_surfer"": ""capability"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""image or page inspection"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""image or page inspection"", ""fact extraction""]}, {""agent"": ""image_resizer"", ""score"": 0.8106, ""source"": ""embedding+capability"", ""capability_score"": 0.7985, ""rank"": 2, ""matched_capabilities"": [""image or page inspection""]}, {""agent"": ""code_exec"", ""score"": 0.8045, ""source"": ""capability"", ""capability_score"": 0.8045, ""rank"": 3, ""matched_capabilities"": [""image or page inspection""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7928, ""source"": ""capability"", ""capability_score"": 0.7928, ""rank"": 5, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7914, ""source"": ""capability"", ""capability_score"": 0.7914, ""rank"": 6, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",45650,808,46458,32,0.038116,3e-06,0.038119,"{""gpt-5.4-mini-2026-03-17"": 0.038116}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:41:32.939920+00:00,gaia-3-bec74516,0,tasks/gaia/gaia-3-bec74516,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,39.91,0,3,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.7528427390549948,0,0,1,-1.0,"[""file_surfer"", ""web_surfer"", ""code_exec""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""file_archiver"": ""embedding"", ""code_exec"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""meeting_summarizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""file data extraction"", ""web research"", ""numeric aggregation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8392, ""rank"": 1, ""matched_capabilities"": [""web research"", ""numeric aggregation""]}, {""agent"": ""file_surfer"", ""score"": 0.8221, ""source"": ""embedding+capability"", ""capability_score"": 0.8221, ""rank"": 2, ""matched_capabilities"": [""file data extraction""]}, {""agent"": ""file_archiver"", ""score"": 0.8174, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8146, ""source"": ""capability"", ""capability_score"": 0.8146, ""rank"": 4, ""matched_capabilities"": [""file data extraction"", ""numeric aggregation""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7843, ""source"": ""embedding+capability"", ""capability_score"": 0.7843, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7812, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""numeric aggregation""]}]}, {""call"": 2, ""capabilities"": [""web research"", ""numeric aggregation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""numeric aggregation""]}, {""agent"": ""code_exec"", ""score"": 0.8115, ""source"": ""embedding+capability"", ""capability_score"": 0.8115, ""rank"": 2, ""matched_capabilities"": [""numeric aggregation""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7812, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""numeric aggregation""]}]}]",50262,1380,51642,54,0.04432,5e-06,0.044325,"{""gpt-5.4-mini-2026-03-17"": 0.04432}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T23:42:15.564623+00:00,gaia-3-c3a79cfe,0,tasks/gaia/gaia-3-c3a79cfe,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,39.84,0,1,0,0,1,2bc657e1-8941-4fba-a10f-0c85dadd1d0f,0.7715274597829149,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""geolocation_service"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""recipe_finder"": ""embedding"", ""translator"": ""embedding"", ""database"": ""capability+blueprint"", ""file_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""transit route reasoning"", ""location lookup""], ""unmatched"": [], ""results"": [{""agent"": ""geolocation_service"", ""score"": 0.8314, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""location lookup""]}, {""agent"": ""web_surfer"", ""score"": 0.8051, ""source"": ""embedding+capability"", ""capability_score"": 0.8051, ""rank"": 2, ""matched_capabilities"": [""transit route reasoning"", ""location lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.7867, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""location lookup""]}, {""agent"": ""translator"", ""score"": 0.7716, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""transit route reasoning""]}, {""agent"": ""database"", ""score"": 0.7715, ""source"": ""capability+blueprint"", ""capability_score"": 0.7572, ""rank"": 5, ""matched_capabilities"": [""transit route reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",91652,966,92618,52,0.073376,5e-06,0.073381,"{""gpt-5.4-mini-2026-03-17"": 0.073376}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:44:35.417501+00:00,gaia-3-da52d699,0,tasks/gaia/gaia-3-da52d699,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,136.87,0,2,0,0,1,c1bf2e88-df0f-4891-af45-01cd7a087c45,0.7935197589850442,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],4,"{""file_surfer"": ""capability"", ""xml_parser"": ""capability"", ""code_exec"": ""capability"", ""chart_builder"": ""embedding+capability"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular calculation""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8871, ""source"": ""capability"", ""capability_score"": 0.8871, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular calculation""]}, {""agent"": ""xml_parser"", ""score"": 0.8216, ""source"": ""capability"", ""capability_score"": 0.8216, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.817, ""source"": ""capability"", ""capability_score"": 0.817, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular calculation""]}, {""agent"": ""chart_builder"", ""score"": 0.7851, ""source"": ""embedding+capability"", ""capability_score"": 0.7851, ""rank"": 4, ""matched_capabilities"": [""tabular calculation""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",59543,2904,62447,29,0.058596,3e-06,0.058599,"{""gpt-5.4-mini-2026-03-17"": 0.058596}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T23:46:11.404189+00:00,gaia-3-de9887f5,0,tasks/gaia/gaia-3-de9887f5,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,93.09,1,4,0,0,1,0e190147-7d39-40c3-8f22-b27f228879f9,0.7611869573593194,0,0,1,-1.0,"[""web_surfer"", ""code_exec""]",[],4,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""xml_parser"": ""capability"", ""file_surfer"": ""capability"", ""database"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""scientific literature retrieval"", ""data extraction from papers"", ""numerical comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8269, ""source"": ""embedding+capability"", ""capability_score"": 0.8269, ""rank"": 1, ""matched_capabilities"": [""scientific literature retrieval"", ""data extraction from papers"", ""numerical comparison""]}, {""agent"": ""code_exec"", ""score"": 0.8122, ""source"": ""capability"", ""capability_score"": 0.8122, ""rank"": 2, ""matched_capabilities"": [""numerical comparison""]}, {""agent"": ""xml_parser"", ""score"": 0.803, ""source"": ""capability"", ""capability_score"": 0.803, ""rank"": 3, ""matched_capabilities"": [""data extraction from papers""]}, {""agent"": ""file_surfer"", ""score"": 0.8019, ""source"": ""capability"", ""capability_score"": 0.8019, ""rank"": 4, ""matched_capabilities"": [""scientific literature retrieval"", ""data extraction from papers"", ""numerical comparison""]}, {""agent"": ""database"", ""score"": 0.7864, ""source"": ""embedding+capability"", ""capability_score"": 0.7567, ""rank"": 5, ""matched_capabilities"": [""scientific literature retrieval""]}]}]",456579,2596,459175,65,0.354895,6e-06,0.354901,"{""gpt-5.4-mini-2026-03-17"": 0.354895}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T08:01:53.149176+00:00,gaia-1-4b650a35,0,tasks/gaia/gaia-1-4b650a35,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,error,BadRequestError,-1,0,1.97,-1,0,0,0,-1,,0.0,0,-1,-1,-1.0,[],[],0,{},[],0,0,0,0,0.0,0.0,0.0,{},0,0,0,0,0,0,0,[],0,[]
